1433156322,,http://www.nytimes.com/2015/06/01/opinion/whos-willing-to-fight-for-iraq.html,".....""The Iraqi state has been fragile since the Americans overthrew Saddam Hussein in 2003""......<br/>.Really ?<br/>How about... The ""American People"" were"" defrauded "" by the Neocons and their ""office of special plans "", into starting a catastrophic war of aggression against a country that never attacked us....systematically destroying the infrastructure of that country,exterminating millions of lives, ruining countless millions more, and  leaving a fractured and failed state behind ?""<br/>I guess the ""defrauding"" of ""Americans"" out of"" trillions"" of  tax dollars ..into "" exterminating"" another country that was not a  threat to us ..doesn't count as  worth mentioning in"" The New York Times ""  unless sufficient ""coddle language"" is used to avoid , at all costs,  impugning those responsible for this heinous act of fraud and terroristic barbarism !",,,<br/>,comment,1433156104,,,,,,,,approved,,1433156322,alexander gianis,,east hampton .n.y.,NULL,NULL
1433156344,,http://www.nytimes.com/2015/06/01/opinion/dont-censor-my-commute.html,"Anyone who owns a billboard can decide what message does and does not go on it.  When the people own those billboards the people have a right to apply a uniform policy that avoids the use of buses, trains and trolleys that they own for patently offensive messages aimed at their religious or political beliefs. Betsy McCaughey's absolutist approach to the 1st Amendment gave us things like Citizens United. I prefer a little common sense and decency.",,,<br/>,comment,1433155562,,,,,,,,approved,,1433156344,Stuart Wilder,,"Doylestown, PA",NULL,NULL
1433156354,,http://www.nytimes.com/2015/06/01/opinion/dont-censor-my-commute.html,"equal time, share the ad space, minimum and maximum display times, hire someone to manage it, but......if it's a periodical, you have the liberty to not buy it, if it's your T.V. you flip channels, but trapped in a bus or subway, being stared at by a hateful, Religiously fomented piece of verbal insanity with the only option being to look away constantly, and constantly...",,,<br/>,comment,1433155654,,,,,,,,approved,,1433156354,Bruce,,Ms,NULL,NULL
1433156365,,http://www.nytimes.com/2015/06/01/opinion/dont-censor-my-commute.html,"I have to disagree.<br/>The intent of the ads is hate speech. Their purpose is to inflame and incite violence. Public safety should come first.<br/>Pamela Geller and the members of  American Freedom Defense Initiative are free to put their opinions on bumper stickers on their own cars, and to sell them to like-minded people.<br/>But not mass transist. It is not fair to make the public targets. ",,,<br/>,comment,1433155743,,,,,,,,approved,,1433156365,D. DeMarco,,"Baltimore, MD",NULL,NULL
1433156406,,http://www.nytimes.com/2015/06/01/opinion/dont-censor-my-commute.html,"In reality, it is much more likely that anti-Christian ads will be allowed.",,,<br/>,userReply,1433156282,,,,,,,,approved,,1433156406,RS,,Philly,NULL,NULL
1433156407,,http://www.nytimes.com/2015/06/01/opinion/the-risk-of-over-thanking-our-veterans.html,"It used to be relatively difficult to get VA disability benefits. When I was released from active duty in the Navy, I was given the most thorough physical I ever had before or since. The general understanding was that they went over you with a fine tooth comb so that a service-connected disability could not easily be claimed later. VA disabilities are not either yes or no - they are granted in percent, i.e., a vet might be deemed 30% disabled. One could not live on that, but it compensated for something lost. <br/><br/>As a veteran (Vietnam-era), I agree that care for and honoring of vets can be over the top.  While service is important and should be respected, many vets (including me) never came anywhere near a battle. Even during WWII many, many vets served state-side never going overseas at all. In the service one goes where sent and does the job one is ordered to do. The service is honorable and is, indeed, service to country. That said, it is reasonable to set limits not only on how disability is decided, but also on how medical care is accessed. The system of asking vets who can afford it to pay part of their medical care expense is a good one and should be expanded. Additionally, I'd favor benefits of various kinds being linked to length of service. Unfortunately, the cudgel of patriotism or lack there of is currently a more powerful weapon than common sense.",,,<br/>,comment,1433156397,,,,,,,,approved,,1433156407,Anne-Marie Hislop,,Chicago,NULL,NULL
1433156466,,http://krugman.blogs.nytimes.com/2015/05/29/northern-discomfort/,"The consensus-building for cutting wages has been going on for years in Finland. Meanwhile, euro's role in the economic disaster has been actively downplayed. Even the 1992 ERM crisis is called a crisis of the national currency, and not a European crisis, certainly not European Monetary Union's crisis.<br/><br/>There is a good reason why ""economists"" point to ULCs - it gives them the impetus to push through the wage cuts and weaken the social security system appropriately. Even the bit eurosceptic Finns-party has succumbed - accepting that as the euro enjoys popular support, internal devaluation is the only way forward.<br/><br/>At least the new government could push through the internal devaluation, unlike the previous one which seemed to mainly concentrate on mutualization of Europe's bad debts.<br/><br/>Unfortunately, I don't think internal devaluation will work any better than it has in other crisis countries. Just as the IMF, ECB, EU Commission and all the economics-textbooks have pointed out in their research. But, lacking options, this is the path that is taken. And I believe that was Krugman's point.<br/><br/>I envy the Brits. They did the analysis properly after the ERM fiasco, and acted accordingly.",,,<br/>,comment,1433156420,,,,,,,,approved,,1433156466,Juhani Huopainen,,Helsinki,NULL,NULL
1433156468,,http://www.nytimes.com/2015/06/01/opinion/paul-krugman-that-1914-feeling.html,"Greece has not met a single solitary condition of the bailouts they've thus far received.  The European Union has done nothing but pour money into a bottomless pit.  You keep talking about austerity measures, Paul, as if Greece actually lived up to those agreements.  They haven't.  Private lenders have had to swallow a nearly 50% reduction in the face value of their bonds.  You can write whatever you want about the patients prospects for survival, until they're in the morgue, which is exactly where Greece is located.<br/><br/>Greece is broke.  Worse yet, Greece is run by children.  They faked their way into the Union, with the help of Goldman Sachs, and were able to borrow enormous amounts of money at very low rates.  And so the party began.  The only way to fix this is to let Greece collapse.  Treat them like Germany and Japan after WW2 (economically speaking).  Go in, take over, run everything.  Once the children grow up, leave.  But never expect to see a direct repayment.  The Union will have to settle for restoring an economy to one of their member countries.",,,<br/>,comment,1433156406,,,,,,,,approved,,1433156468,Pumpkinator,,Philly,NULL,NULL
1433156588,,http://www.nytimes.com/2015/06/01/opinion/paul-krugman-that-1914-feeling.html,"I think we should step back a little and think about what is really happening here. Politicians in the West have gotten into the habit of thoroughly brainwashing their citizenry, with the help of a pliant press, and abusing power to amass vast quantities of wealth for themselves.<br/><br/>Greece is the latest victim of this abuse. One only has to read the comments section of a European publication such as the FT to see how thorough and complete the brainwashing has been.<br/><br/>Unfortunately, Greece will not be the last victim of this abuse of power. As Plato already noted in the Republic, the final victims of the abuse will be the citizenry which is so susceptible to  brainwashing. ",,,<br/>,comment,1433156534,,,,,,,,approved,,1433156588,DV,,Ann Arbor,NULL,NULL
1433156646,,http://www.nytimes.com/2015/06/01/opinion/paul-krugman-that-1914-feeling.html,"The problem with this theory is that it's not really the ""banksters"" money.  It's their depositor's money.  The terms of the loans made to Greece were not unreasonable.  Greece basically committed fraud by in effect lying on their loan applications.  No one should blame Germany or other responsible countries for refusing to lend a deadbeat country like Greece more money.",,,<br/>,userReply,1433156599,,,,,,,,approved,,1433156646,Joe,,Atlanta,NULL,NULL
1433156654,,http://learning.blogs.nytimes.com/2015/05/21/how-good-are-you-at-saying-goodbye/,"Saying goodbye is typically a bittersweet feeling. I'm good at them if I know that they are going to happen, but not good with ones in which there is an awkward situation. One hard goodbye I remember is saying goodbye to my first good friend in the fourth grade. I remember exchanging temporary tattoos and phone numbers, but we never got to calling each other and lost contact. When facing a difficult goodbye. it is important to keep contact by phone, online, or email especially if it is saying goodbye to an important person. ",,,<br/>,comment,1433128993,,,,,,,,approved,,1433156654,Trang,,CA,NULL,NULL
1433156668,,http://learning.blogs.nytimes.com/2015/05/29/whats-your-favorite-neighborhood-joint/,"I don't eat out a lot, but I have some restaurants that I eat out more at more than others. My favorite neighborhood joint is a small restaurant called Kobe Sushi. It is my favorite place because it holds a special place in my heart, being the go to place that my church friends and I always eat at after mass because it is right around the corner of the church. Location plays a big role in the restaurants I go to. My mom typically likes to go all the way to cities with Asian communities for traditional Vietnamese food, like pho and fried rice. Some well known pho places within the Vietnamese community are Pho Thanh Long and Pho 84. They are often late, serving as midnight food joints to stop by. Many well known restaurants since I was born have been torn down, some renovated to be made better.",,,<br/>,comment,1433126687,,,,,,,,approved,,1433156668,Trang,,CA,NULL,NULL
